// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
// 4 samples for syntax: xsmaddmdp FREG , FREG , FREG
0xF3C6F148 "xsmaddmdp f30, f6, f30"
0xF1CF9948 "xsmaddmdp f14, f15, f19"
0xF3F9E148 "xsmaddmdp f31, f25, f28"
0xF0CFD948 "xsmaddmdp f6, f15, f27"
// 4 samples for syntax: xsmaddmdp FREG , FREG , VSREG
0xF15F294A "xsmaddmdp f10, f31, vs37"
0xF1FF514A "xsmaddmdp f15, f31, vs42"
0xF3D5794A "xsmaddmdp f30, f21, vs47"
0xF3CF194A "xsmaddmdp f30, f15, vs35"
// 4 samples for syntax: xsmaddmdp FREG , VSREG , FREG
0xF3FF994C "xsmaddmdp f31, vs63, f19"
0xF1BFC14C "xsmaddmdp f13, vs63, f24"
0xF2EF014C "xsmaddmdp f23, vs47, f0"
0xF3DB994C "xsmaddmdp f30, vs59, f19"
// 4 samples for syntax: xsmaddmdp FREG , VSREG , VSREG
0xF1FF314E "xsmaddmdp f15, vs63, vs38"
0xF36DE94E "xsmaddmdp f27, vs45, vs61"
0xF2FD894E "xsmaddmdp f23, vs61, vs49"
0xF1CE414E "xsmaddmdp f14, vs46, vs40"
// 4 samples for syntax: xsmaddmdp VSREG , FREG , FREG
0xF3D54149 "xsmaddmdp vs62, f21, f8"
0xF30A2949 "xsmaddmdp vs56, f10, f5"
0xF3BA2149 "xsmaddmdp vs61, f26, f4"
0xF3DBC149 "xsmaddmdp vs62, f27, f24"
// 4 samples for syntax: xsmaddmdp VSREG , FREG , VSREG
0xF3B7C14B "xsmaddmdp vs61, f23, vs56"
0xF3FC414B "xsmaddmdp vs63, f28, vs40"
0xF3F3C14B "xsmaddmdp vs63, f19, vs56"
0xF3EB214B "xsmaddmdp vs63, f11, vs36"
// 4 samples for syntax: xsmaddmdp VSREG , VSREG , FREG
0xF3FFD94D "xsmaddmdp vs63, vs63, f27"
0xF3FA794D "xsmaddmdp vs63, vs58, f15"
0xF3A7694D "xsmaddmdp vs61, vs39, f13"
0xF3FE594D "xsmaddmdp vs63, vs62, f11"
// 4 samples for syntax: xsmaddmdp VSREG , VSREG , VSREG
0xF3F7994F "xsmaddmdp vs63, vs55, vs51"
0xF2EF994F "xsmaddmdp vs55, vs47, vs51"
0xF3CE414F "xsmaddmdp vs62, vs46, vs40"
0xF1FCC14F "xsmaddmdp vs47, vs60, vs56"
// 4 samples for syntax: xsmaxdp FREG , FREG , FREG
0xF3FF0D00 "xsmaxdp f31, f31, f1"
0xF3B79500 "xsmaxdp f29, f23, f18"
0xF3FFF500 "xsmaxdp f31, f31, f30"
0xF3FF0500 "xsmaxdp f31, f31, f0"
// 4 samples for syntax: xsmaxdp FREG , FREG , VSREG
0xF35D0D02 "xsmaxdp f26, f29, vs33"
0xF3FB5D02 "xsmaxdp f31, f27, vs43"
0xF3B74502 "xsmaxdp f29, f23, vs40"
0xF1DBED02 "xsmaxdp f14, f27, vs61"
// 4 samples for syntax: xsmaxdp FREG , VSREG , FREG
0xF3BDAD04 "xsmaxdp f29, vs61, f21"
0xF33F0504 "xsmaxdp f25, vs63, f0"
0xF3CB0D04 "xsmaxdp f30, vs43, f1"
0xF2EAD504 "xsmaxdp f23, vs42, f26"
// 4 samples for syntax: xsmaxdp FREG , VSREG , VSREG
0xF276C506 "xsmaxdp f19, vs54, vs56"
0xF37EBD06 "xsmaxdp f27, vs62, vs55"
0xF27D3506 "xsmaxdp f19, vs61, vs38"
0xF3F60D06 "xsmaxdp f31, vs54, vs33"
// 4 samples for syntax: xsmaxdp VSREG , FREG , FREG
0xF2DF2501 "xsmaxdp vs54, f31, f4"
0xF0A6AD01 "xsmaxdp vs37, f6, f21"
0xF3F83501 "xsmaxdp vs63, f24, f6"
0xF1ED8D01 "xsmaxdp vs47, f13, f17"
// 4 samples for syntax: xsmaxdp VSREG , FREG , VSREG
0xF1D3B503 "xsmaxdp vs46, f19, vs54"
0xF1DB9D03 "xsmaxdp vs46, f27, vs51"
0xF3AF7503 "xsmaxdp vs61, f15, vs46"
0xF1DBED03 "xsmaxdp vs46, f27, vs61"
// 4 samples for syntax: xsmaxdp VSREG , VSREG , FREG
0xF1BA9505 "xsmaxdp vs45, vs58, f18"
0xF3DAF505 "xsmaxdp vs62, vs58, f30"
0xF3FF2505 "xsmaxdp vs63, vs63, f4"
0xF15F2D05 "xsmaxdp vs42, vs63, f5"
// 4 samples for syntax: xsmaxdp VSREG , VSREG , VSREG
0xF1656507 "xsmaxdp vs43, vs37, vs44"
0xF27F2507 "xsmaxdp vs51, vs63, vs36"
0xF3BF1D07 "xsmaxdp vs61, vs63, vs35"
0xF1B7C507 "xsmaxdp vs45, vs55, vs56"
// 4 samples for syntax: xsmindp FREG , FREG , FREG
0xF1B75540 "xsmindp f13, f23, f10"
0xF33EB540 "xsmindp f25, f30, f22"
0xF1EF1D40 "xsmindp f15, f15, f3"
0xF15E3D40 "xsmindp f10, f30, f7"
// 4 samples for syntax: xsmindp FREG , FREG , VSREG
0xF2777542 "xsmindp f19, f23, vs46"
0xF39F4542 "xsmindp f28, f31, vs40"
0xF3DFA542 "xsmindp f30, f31, vs52"
0xF3BC4D42 "xsmindp f29, f28, vs41"
// 4 samples for syntax: xsmindp FREG , VSREG , FREG
0xF1FDA544 "xsmindp f15, vs61, f20"
0xF3DD2D44 "xsmindp f30, vs61, f5"
0xF3CFFD44 "xsmindp f30, vs47, f31"
0xF3F79D44 "xsmindp f31, vs55, f19"
// 4 samples for syntax: xsmindp FREG , VSREG , VSREG
0xF37DED46 "xsmindp f27, vs61, vs61"
0xF3CF2546 "xsmindp f30, vs47, vs36"
0xF3BFF546 "xsmindp f29, vs63, vs62"
0xF3FFBD46 "xsmindp f31, vs63, vs55"
// 4 samples for syntax: xsmindp VSREG , FREG , FREG
0xF3FFED41 "xsmindp vs63, f31, f29"
0xF2F75D41 "xsmindp vs55, f23, f11"
0xF3BABD41 "xsmindp vs61, f26, f23"
0xF3EAE541 "xsmindp vs63, f10, f28"
// 4 samples for syntax: xsmindp VSREG , FREG , VSREG
0xF06F3543 "xsmindp vs35, f15, vs38"
0xF3AF6D43 "xsmindp vs61, f15, vs45"
0xF0FD8543 "xsmindp vs39, f29, vs48"
0xF3D60D43 "xsmindp vs62, f22, vs33"
// 4 samples for syntax: xsmindp VSREG , VSREG , FREG
0xF2CB3D45 "xsmindp vs54, vs43, f7"
0xF1D7BD45 "xsmindp vs46, vs55, f23"
0xF37C2D45 "xsmindp vs59, vs60, f5"
0xF1DB0545 "xsmindp vs46, vs59, f0"
// 4 samples for syntax: xsmindp VSREG , VSREG , VSREG
0xF1EAF547 "xsmindp vs47, vs42, vs62"
0xF3E37D47 "xsmindp vs63, vs35, vs47"
0xF2FA8547 "xsmindp vs55, vs58, vs48"
0xF29E2D47 "xsmindp vs52, vs62, vs37"
// 4 samples for syntax: xsmsubadp FREG , FREG , FREG
0xF1136188 "xsmsubadp f8, f19, f12"
0xF3CF5188 "xsmsubadp f30, f15, f10"
0xF237C188 "xsmsubadp f17, f23, f24"
0xF0B71988 "xsmsubadp f5, f23, f3"
// 4 samples for syntax: xsmsubadp FREG , FREG , VSREG
0xF373898A "xsmsubadp f27, f19, vs49"
0xF1FBE18A "xsmsubadp f15, f27, vs60"
0xF2C7118A "xsmsubadp f22, f7, vs34"
0xF34FC98A "xsmsubadp f26, f15, vs57"
// 4 samples for syntax: xsmsubadp FREG , VSREG , FREG
0xF3FF418C "xsmsubadp f31, vs63, f8"
0xF3CFB18C "xsmsubadp f30, vs47, f22"
0xF3EF998C "xsmsubadp f31, vs47, f19"
0xF1D5C98C "xsmsubadp f14, vs53, f25"
// 4 samples for syntax: xsmsubadp FREG , VSREG , VSREG
0xF3B9218E "xsmsubadp f29, vs57, vs36"
0xF3F7418E "xsmsubadp f31, vs55, vs40"
0xF36EA18E "xsmsubadp f27, vs46, vs52"
0xF1DDA18E "xsmsubadp f14, vs61, vs52"
// 4 samples for syntax: xsmsubadp VSREG , FREG , FREG
0xF3EF7189 "xsmsubadp vs63, f15, f14"
0xF2DFA189 "xsmsubadp vs54, f31, f20"
0xF2FFD189 "xsmsubadp vs55, f31, f26"
0xF3E7E189 "xsmsubadp vs63, f7, f28"
// 4 samples for syntax: xsmsubadp VSREG , FREG , VSREG
0xF3EF998B "xsmsubadp vs63, f15, vs51"
0xF36FB18B "xsmsubadp vs59, f15, vs54"
0xF3F7518B "xsmsubadp vs63, f23, vs42"
0xF27BA98B "xsmsubadp vs51, f27, vs53"
// 4 samples for syntax: xsmsubadp VSREG , VSREG , FREG
0xF3F6C98D "xsmsubadp vs63, vs54, f25"
0xF3FF998D "xsmsubadp vs63, vs63, f19"
0xF2FCD98D "xsmsubadp vs55, vs60, f27"
0xF173918D "xsmsubadp vs43, vs51, f18"
// 4 samples for syntax: xsmsubadp VSREG , VSREG , VSREG
0xF2FFB98F "xsmsubadp vs55, vs63, vs55"
0xF3D7198F "xsmsubadp vs62, vs55, vs35"
0xF17D498F "xsmsubadp vs43, vs61, vs41"
0xF1E1E98F "xsmsubadp vs47, vs33, vs61"
// 4 samples for syntax: xsmsubmdp FREG , FREG , FREG
0xF387C9C8 "xsmsubmdp f28, f7, f25"
0xF3DFC9C8 "xsmsubmdp f30, f31, f25"
0xF31F51C8 "xsmsubmdp f24, f31, f10"
0xF2DB01C8 "xsmsubmdp f22, f27, f0"
// 4 samples for syntax: xsmsubmdp FREG , FREG , VSREG
0xF3EFF9CA "xsmsubmdp f31, f15, vs63"
0xF0EDB1CA "xsmsubmdp f7, f13, vs54"
0xF3FB49CA "xsmsubmdp f31, f27, vs41"
0xF3DA79CA "xsmsubmdp f30, f26, vs47"
// 4 samples for syntax: xsmsubmdp FREG , VSREG , FREG
0xF3F989CC "xsmsubmdp f31, vs57, f17"
0xF3D2A1CC "xsmsubmdp f30, vs50, f20"
0xF3FF41CC "xsmsubmdp f31, vs63, f8"
0xF23A41CC "xsmsubmdp f17, vs58, f8"
// 4 samples for syntax: xsmsubmdp FREG , VSREG , VSREG
0xF32F69CE "xsmsubmdp f25, vs47, vs45"
0xF27F89CE "xsmsubmdp f19, vs63, vs49"
0xF2F3A1CE "xsmsubmdp f23, vs51, vs52"
0xF3F7F1CE "xsmsubmdp f31, vs55, vs62"
// 4 samples for syntax: xsmsubmdp VSREG , FREG , FREG
0xF11F19C9 "xsmsubmdp vs40, f31, f3"
0xF10DB1C9 "xsmsubmdp vs40, f13, f22"
0xF2DB49C9 "xsmsubmdp vs54, f27, f9"
0xF3F551C9 "xsmsubmdp vs63, f21, f10"
// 4 samples for syntax: xsmsubmdp VSREG , FREG , VSREG
0xF25B91CB "xsmsubmdp vs50, f27, vs50"
0xF3BF11CB "xsmsubmdp vs61, f31, vs34"
0xF31EA1CB "xsmsubmdp vs56, f30, vs52"
0xF277A9CB "xsmsubmdp vs51, f23, vs53"
// 4 samples for syntax: xsmsubmdp VSREG , VSREG , FREG
0xF1BF29CD "xsmsubmdp vs45, vs63, f5"
0xF3FBA9CD "xsmsubmdp vs63, vs59, f21"
0xF25529CD "xsmsubmdp vs50, vs53, f5"
0xF3BB91CD "xsmsubmdp vs61, vs59, f18"
// 4 samples for syntax: xsmsubmdp VSREG , VSREG , VSREG
0xF2DF31CF "xsmsubmdp vs54, vs63, vs38"
0xF3DB91CF "xsmsubmdp vs62, vs59, vs50"
0xF0E6C9CF "xsmsubmdp vs39, vs38, vs57"
0xF1FFD9CF "xsmsubmdp vs47, vs63, vs59"
// 4 samples for syntax: xsmuldp FREG , FREG , FREG
0xF3C6B180 "xsmuldp f30, f6, f22"
0xF1FFD180 "xsmuldp f15, f31, f26"
0xF3BB3980 "xsmuldp f29, f27, f7"
0xF2F49180 "xsmuldp f23, f20, f18"
// 4 samples for syntax: xsmuldp FREG , FREG , VSREG
0xF3A52982 "xsmuldp f29, f5, vs37"
0xF267A982 "xsmuldp f19, f7, vs53"
0xF3BC9182 "xsmuldp f29, f28, vs50"
0xF3BE1182 "xsmuldp f29, f30, vs34"
// 4 samples for syntax: xsmuldp FREG , VSREG , FREG
0xF0FF8984 "xsmuldp f7, vs63, f17"
0xF0EE6184 "xsmuldp f7, vs46, f12"
0xF3653184 "xsmuldp f27, vs37, f6"
0xF3AF7184 "xsmuldp f29, vs47, f14"
// 4 samples for syntax: xsmuldp FREG , VSREG , VSREG
0xF3EE9186 "xsmuldp f31, vs46, vs50"
0xF1575986 "xsmuldp f10, vs55, vs43"
0xF1FF2186 "xsmuldp f15, vs63, vs36"
0xF3F7A186 "xsmuldp f31, vs55, vs52"
// 4 samples for syntax: xsmuldp VSREG , FREG , FREG
0xF2DA2981 "xsmuldp vs54, f26, f5"
0xF2F14181 "xsmuldp vs55, f17, f8"
0xF3E50181 "xsmuldp vs63, f5, f0"
0xF36B4181 "xsmuldp vs59, f11, f8"
// 4 samples for syntax: xsmuldp VSREG , FREG , VSREG
0xF3F3B983 "xsmuldp vs63, f19, vs55"
0xF2B7E983 "xsmuldp vs53, f23, vs61"
0xF0DD1183 "xsmuldp vs38, f29, vs34"
0xF2FF7983 "xsmuldp vs55, f31, vs47"
// 4 samples for syntax: xsmuldp VSREG , VSREG , FREG
0xF371C185 "xsmuldp vs59, vs49, f24"
0xF3BF1185 "xsmuldp vs61, vs63, f2"
0xF1CF8185 "xsmuldp vs46, vs47, f16"
0xF11E8985 "xsmuldp vs40, vs62, f17"
// 4 samples for syntax: xsmuldp VSREG , VSREG , VSREG
0xF3FE8987 "xsmuldp vs63, vs62, vs49"
0xF37FC987 "xsmuldp vs59, vs63, vs57"
0xF3DB3987 "xsmuldp vs62, vs59, vs39"
0xF3BF3187 "xsmuldp vs61, vs63, vs38"
// 4 samples for syntax: xsnabsdp FREG , FREG
0xF2E035A4 "xsnabsdp f23, f6"
0xF26025A4 "xsnabsdp f19, f4"
0xF1E09DA4 "xsnabsdp f15, f19"
0xF1602DA4 "xsnabsdp f11, f5"
// 4 samples for syntax: xsnabsdp FREG , VSREG
0xF3A07DA6 "xsnabsdp f29, vs47"
0xF3C0C5A6 "xsnabsdp f30, vs56"
0xF3403DA6 "xsnabsdp f26, vs39"
0xF3E095A6 "xsnabsdp f31, vs50"
// 4 samples for syntax: xsnabsdp VSREG , FREG
0xF16075A5 "xsnabsdp vs43, f14"
0xF3E005A5 "xsnabsdp vs63, f0"
0xF2603DA5 "xsnabsdp vs51, f7"
0xF2E0E5A5 "xsnabsdp vs55, f28"
// 4 samples for syntax: xsnabsdp VSREG , VSREG
0xF2E0BDA7 "xsnabsdp vs55, vs55"
0xF1C025A7 "xsnabsdp vs46, vs36"
0xF080EDA7 "xsnabsdp vs36, vs61"
0xF26035A7 "xsnabsdp vs51, vs38"
// 4 samples for syntax: xsnegdp FREG , FREG
0xF0C055E4 "xsnegdp f6, f10"
0xF3C025E4 "xsnegdp f30, f4"
0xF1C0DDE4 "xsnegdp f14, f27"
0xF3A055E4 "xsnegdp f29, f10"
// 4 samples for syntax: xsnegdp FREG , VSREG
0xF3E0BDE6 "xsnegdp f31, vs55"
0xF260E5E6 "xsnegdp f19, vs60"
0xF3A065E6 "xsnegdp f29, vs44"
0xF3408DE6 "xsnegdp f26, vs49"
// 4 samples for syntax: xsnegdp VSREG , FREG
0xF2E0ADE5 "xsnegdp vs55, f21"
0xF3A07DE5 "xsnegdp vs61, f15"
0xF3E0BDE5 "xsnegdp vs63, f23"
0xF1E075E5 "xsnegdp vs47, f14"
// 4 samples for syntax: xsnegdp VSREG , VSREG
0xF0C045E7 "xsnegdp vs38, vs40"
0xF3E0DDE7 "xsnegdp vs63, vs59"
0xF2C065E7 "xsnegdp vs54, vs44"
0xF1C0C5E7 "xsnegdp vs46, vs56"
// 4 samples for syntax: xsnmaddadp FREG , FREG , FREG
0xF3718D08 "xsnmaddadp f27, f17, f17"
0xF0ABED08 "xsnmaddadp f5, f11, f29"
0xF3775508 "xsnmaddadp f27, f23, f10"
0xF056BD08 "xsnmaddadp f2, f22, f23"
// 4 samples for syntax: xsnmaddadp FREG , FREG , VSREG
0xF2AF850A "xsnmaddadp f21, f15, vs48"
0xF3FF4D0A "xsnmaddadp f31, f31, vs41"
0xF37FC50A "xsnmaddadp f27, f31, vs56"
0xF3FF7D0A "xsnmaddadp f31, f31, vs47"
// 4 samples for syntax: xsnmaddadp FREG , VSREG , FREG
0xF11CDD0C "xsnmaddadp f8, vs60, f27"
0xF2E63D0C "xsnmaddadp f23, vs38, f7"
0xF27F150C "xsnmaddadp f19, vs63, f2"
0xF17DE50C "xsnmaddadp f11, vs61, f28"
// 4 samples for syntax: xsnmaddadp FREG , VSREG , VSREG
0xF2BD5D0E "xsnmaddadp f21, vs61, vs43"
0xF3E6250E "xsnmaddadp f31, vs38, vs36"
0xF39E850E "xsnmaddadp f28, vs62, vs48"
0xF37F5D0E "xsnmaddadp f27, vs63, vs43"
// 4 samples for syntax: xsnmaddadp VSREG , FREG , FREG
0xF3BF1509 "xsnmaddadp vs61, f31, f2"
0xF2FFD509 "xsnmaddadp vs55, f31, f26"
0xF3D37D09 "xsnmaddadp vs62, f19, f15"
0xF3E55D09 "xsnmaddadp vs63, f5, f11"
// 4 samples for syntax: xsnmaddadp VSREG , FREG , VSREG
0xF36AD50B "xsnmaddadp vs59, f10, vs58"
0xF1EDD50B "xsnmaddadp vs47, f13, vs58"
0xF3FC250B "xsnmaddadp vs63, f28, vs36"
0xF3B7CD0B "xsnmaddadp vs61, f23, vs57"
// 4 samples for syntax: xsnmaddadp VSREG , VSREG , FREG
0xF2EDBD0D "xsnmaddadp vs55, vs45, f23"
0xF16BE50D "xsnmaddadp vs43, vs43, f28"
0xF3F75D0D "xsnmaddadp vs63, vs55, f11"
0xF2EEED0D "xsnmaddadp vs55, vs46, f29"
// 4 samples for syntax: xsnmaddadp VSREG , VSREG , VSREG
0xF3FF9D0F "xsnmaddadp vs63, vs63, vs51"
0xF22DAD0F "xsnmaddadp vs49, vs45, vs53"
0xF1E9ED0F "xsnmaddadp vs47, vs41, vs61"
0xF279650F "xsnmaddadp vs51, vs57, vs44"
// 4 samples for syntax: xsnmaddmdp FREG , FREG , FREG
0xF37F9D48 "xsnmaddmdp f27, f31, f19"
0xF2F1C548 "xsnmaddmdp f23, f17, f24"
0xF3DF8548 "xsnmaddmdp f30, f31, f16"
0xF1FBF548 "xsnmaddmdp f15, f27, f30"
// 4 samples for syntax: xsnmaddmdp FREG , FREG , VSREG
0xF1F9554A "xsnmaddmdp f15, f25, vs42"
0xF2F88D4A "xsnmaddmdp f23, f24, vs49"
0xF3FFE54A "xsnmaddmdp f31, f31, vs60"
0xF39D454A "xsnmaddmdp f28, f29, vs40"
// 4 samples for syntax: xsnmaddmdp FREG , VSREG , FREG
0xF3BB5D4C "xsnmaddmdp f29, vs59, f11"
0xF3FF754C "xsnmaddmdp f31, vs63, f14"
0xF3BB7D4C "xsnmaddmdp f29, vs59, f15"
0xF3FA654C "xsnmaddmdp f31, vs58, f12"
// 4 samples for syntax: xsnmaddmdp FREG , VSREG , VSREG
0xF27F2D4E "xsnmaddmdp f19, vs63, vs37"
0xF3FFCD4E "xsnmaddmdp f31, vs63, vs57"
0xF0CB3D4E "xsnmaddmdp f6, vs43, vs39"
0xF1FB3D4E "xsnmaddmdp f15, vs59, vs39"
// 4 samples for syntax: xsnmaddmdp VSREG , FREG , FREG
0xF3BF4D49 "xsnmaddmdp vs61, f31, f9"
0xF0FF5549 "xsnmaddmdp vs39, f31, f10"
0xF37F3549 "xsnmaddmdp vs59, f31, f6"
0xF2BB7D49 "xsnmaddmdp vs53, f27, f15"
// 4 samples for syntax: xsnmaddmdp VSREG , FREG , VSREG
0xF3E3754B "xsnmaddmdp vs63, f3, vs46"
0xF3DFED4B "xsnmaddmdp vs62, f31, vs61"
0xF305E54B "xsnmaddmdp vs56, f5, vs60"
0xF1FD654B "xsnmaddmdp vs47, f29, vs44"
// 4 samples for syntax: xsnmaddmdp VSREG , VSREG , FREG
0xF3FBC54D "xsnmaddmdp vs63, vs59, f24"
0xF1FC6D4D "xsnmaddmdp vs47, vs60, f13"
0xF25D554D "xsnmaddmdp vs50, vs61, f10"
0xF37A154D "xsnmaddmdp vs59, vs58, f2"
// 4 samples for syntax: xsnmaddmdp VSREG , VSREG , VSREG
0xF1F27D4F "xsnmaddmdp vs47, vs50, vs47"
0xF3CA554F "xsnmaddmdp vs62, vs42, vs42"
0xF1FFFD4F "xsnmaddmdp vs47, vs63, vs63"
0xF3BC754F "xsnmaddmdp vs61, vs60, vs46"
// 4 samples for syntax: xsnmsubadp FREG , FREG , FREG
0xF3F94588 "xsnmsubadp f31, f25, f8"
0xF3DF2588 "xsnmsubadp f30, f31, f4"
0xF34F7D88 "xsnmsubadp f26, f15, f15"
0xF1B55588 "xsnmsubadp f13, f21, f10"
// 4 samples for syntax: xsnmsubadp FREG , FREG , VSREG
0xF2FF5D8A "xsnmsubadp f23, f31, vs43"
0xF35F658A "xsnmsubadp f26, f31, vs44"
0xF39F758A "xsnmsubadp f28, f31, vs46"
0xF3F4DD8A "xsnmsubadp f31, f20, vs59"
// 4 samples for syntax: xsnmsubadp FREG , VSREG , FREG
0xF39FC58C "xsnmsubadp f28, vs63, f24"
0xF0BBC58C "xsnmsubadp f5, vs59, f24"
0xF3CB1D8C "xsnmsubadp f30, vs43, f3"
0xF1F5B58C "xsnmsubadp f15, vs53, f22"
// 4 samples for syntax: xsnmsubadp FREG , VSREG , VSREG
0xF3FBAD8E "xsnmsubadp f31, vs59, vs53"
0xF397CD8E "xsnmsubadp f28, vs55, vs57"
0xF33A158E "xsnmsubadp f25, vs58, vs34"
0xF21B158E "xsnmsubadp f16, vs59, vs34"
// 4 samples for syntax: xsnmsubadp VSREG , FREG , FREG
0xF3DE8589 "xsnmsubadp vs62, f30, f16"
0xF3BF5589 "xsnmsubadp vs61, f31, f10"
0xF32FFD89 "xsnmsubadp vs57, f15, f31"
0xF2DF9589 "xsnmsubadp vs54, f31, f18"
// 4 samples for syntax: xsnmsubadp VSREG , FREG , VSREG
0xF3FF558B "xsnmsubadp vs63, f31, vs42"
0xF3DDB58B "xsnmsubadp vs62, f29, vs54"
0xF3EB258B "xsnmsubadp vs63, f11, vs36"
0xF3EC2D8B "xsnmsubadp vs63, f12, vs37"
// 4 samples for syntax: xsnmsubadp VSREG , VSREG , FREG
0xF3BEE58D "xsnmsubadp vs61, vs62, f28"
0xF2F62D8D "xsnmsubadp vs55, vs54, f5"
0xF3E74D8D "xsnmsubadp vs63, vs39, f9"
0xF3BAA58D "xsnmsubadp vs61, vs58, f20"
// 4 samples for syntax: xsnmsubadp VSREG , VSREG , VSREG
0xF3755D8F "xsnmsubadp vs59, vs53, vs43"
0xF3CF258F "xsnmsubadp vs62, vs47, vs36"
0xF3FE258F "xsnmsubadp vs63, vs62, vs36"
0xF07A7D8F "xsnmsubadp vs35, vs58, vs47"
// 4 samples for syntax: xsnmsubmdp FREG , FREG , FREG
0xF27FCDC8 "xsnmsubmdp f19, f31, f25"
0xF3FA4DC8 "xsnmsubmdp f31, f26, f9"
0xF39F55C8 "xsnmsubmdp f28, f31, f10"
0xF12F4DC8 "xsnmsubmdp f9, f15, f9"
// 4 samples for syntax: xsnmsubmdp FREG , FREG , VSREG
0xF2F56DCA "xsnmsubmdp f23, f21, vs45"
0xF3DD7DCA "xsnmsubmdp f30, f29, vs47"
0xF27EDDCA "xsnmsubmdp f19, f30, vs59"
0xF32F15CA "xsnmsubmdp f25, f15, vs34"
// 4 samples for syntax: xsnmsubmdp FREG , VSREG , FREG
0xF1BF95CC "xsnmsubmdp f13, vs63, f18"
0xF3DF2DCC "xsnmsubmdp f30, vs63, f5"
0xF1EE25CC "xsnmsubmdp f15, vs46, f4"
0xF37F1DCC "xsnmsubmdp f27, vs63, f3"
// 4 samples for syntax: xsnmsubmdp FREG , VSREG , VSREG
0xF3F755CE "xsnmsubmdp f31, vs55, vs42"
0xF3DFB5CE "xsnmsubmdp f30, vs63, vs54"
0xF3BF35CE "xsnmsubmdp f29, vs63, vs38"
0xF1FC05CE "xsnmsubmdp f15, vs60, vs32"
// 4 samples for syntax: xsnmsubmdp VSREG , FREG , FREG
0xF07F4DC9 "xsnmsubmdp vs35, f31, f9"
0xF35F9DC9 "xsnmsubmdp vs58, f31, f19"
0xF3FD85C9 "xsnmsubmdp vs63, f29, f16"
0xF3B7E5C9 "xsnmsubmdp vs61, f23, f28"
// 4 samples for syntax: xsnmsubmdp VSREG , FREG , VSREG
0xF2DF45CB "xsnmsubmdp vs54, f31, vs40"
0xF2779DCB "xsnmsubmdp vs51, f23, vs51"
0xF3D7DDCB "xsnmsubmdp vs62, f23, vs59"
0xF37BB5CB "xsnmsubmdp vs59, f27, vs54"
// 4 samples for syntax: xsnmsubmdp VSREG , VSREG , FREG
0xF3BCA5CD "xsnmsubmdp vs61, vs60, f20"
0xF37F55CD "xsnmsubmdp vs59, vs63, f10"
0xF3DD15CD "xsnmsubmdp vs62, vs61, f2"
0xF37F75CD "xsnmsubmdp vs59, vs63, f14"
// 4 samples for syntax: xsnmsubmdp VSREG , VSREG , VSREG
0xF3E74DCF "xsnmsubmdp vs63, vs39, vs41"
0xF3BBE5CF "xsnmsubmdp vs61, vs59, vs60"
0xF39F85CF "xsnmsubmdp vs60, vs63, vs48"
0xF3FB05CF "xsnmsubmdp vs63, vs59, vs32"
// 4 samples for syntax: xsrdpi FREG , FREG
0xF2802924 "xsrdpi f20, f5"
0xF3809124 "xsrdpi f28, f18"
0xF3802124 "xsrdpi f28, f4"
0xF140E924 "xsrdpi f10, f29"
// 4 samples for syntax: xsrdpi FREG , VSREG
0xF360C926 "xsrdpi f27, vs57"
0xF3E03126 "xsrdpi f31, vs38"
0xF3603926 "xsrdpi f27, vs39"
0xF3E0B126 "xsrdpi f31, vs54"
// 4 samples for syntax: xsrdpi VSREG , FREG
0xF1C0A925 "xsrdpi vs46, f21"
0xF1E07925 "xsrdpi vs47, f15"
0xF3A0D125 "xsrdpi vs61, f26"
0xF1A00125 "xsrdpi vs45, f0"
// 4 samples for syntax: xsrdpi VSREG , VSREG
0xF3E04127 "xsrdpi vs63, vs40"
0xF3E02127 "xsrdpi vs63, vs36"
0xF360F927 "xsrdpi vs59, vs63"
0xF2C04927 "xsrdpi vs54, vs41"
// 4 samples for syntax: xsrdpic FREG , FREG
0xF3A0A9AC "xsrdpic f29, f21"
0xF36031AC "xsrdpic f27, f6"
0xF24051AC "xsrdpic f18, f10"
0xF3C081AC "xsrdpic f30, f16"
// 4 samples for syntax: xsrdpic FREG , VSREG
0xF080A1AE "xsrdpic f4, vs52"
0xF360B9AE "xsrdpic f27, vs55"
0xF16081AE "xsrdpic f11, vs48"
0xF2E061AE "xsrdpic f23, vs44"
// 4 samples for syntax: xsrdpic VSREG , FREG
0xF1A0F9AD "xsrdpic vs45, f31"
0xF1E0D9AD "xsrdpic vs47, f27"
0xF1A019AD "xsrdpic vs45, f3"
0xF320F1AD "xsrdpic vs57, f30"
// 4 samples for syntax: xsrdpic VSREG , VSREG
0xF360B1AF "xsrdpic vs59, vs54"
0xF1E039AF "xsrdpic vs47, vs39"
0xF1E0E9AF "xsrdpic vs47, vs61"
0xF32001AF "xsrdpic vs57, vs32"
// 4 samples for syntax: xsrdpim FREG , FREG
0xF3C079E4 "xsrdpim f30, f15"
0xF3E0C9E4 "xsrdpim f31, f25"
0xF38001E4 "xsrdpim f28, f0"
0xF2C0A9E4 "xsrdpim f22, f21"
// 4 samples for syntax: xsrdpim FREG , VSREG
0xF1E089E6 "xsrdpim f15, vs49"
0xF36079E6 "xsrdpim f27, vs47"
0xF2E0E1E6 "xsrdpim f23, vs60"
